ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,SAMPLE_TRANSFER_DAY,ANONYMOUS_2,AG,AL,B,BA,BE,CA,CD,CO,CR,CU,FH2O,FNOX,FOPTIMETHGLY,FOXID,FSO4,FTBN,FE,FUEL,H2O,K,LI,MG,MN,MO,NA,NI,P,PB,PQINDEX,S,SB,SI,SN,SOOTPERCENTAGE,TI,U100,U75,U50,U25,U20,U14,U6,U4,V,V100,V40,ZN
TEST_00802,COMPONENT3,2061,2008,4,550,0,3,8,0,0,2770,0.0,0,3,179,,,,,,,550,,0.0,,0,12,42,11,4,4,1129,2,329,8685,2,32,5,,0,,,,,,,,,0,,69.7,1015
TEST_00803,COMPONENT2,2481,2015,6,200,0,2,9,0,0,2479,0.0,0,0,17,,,,,,,3,,0.0,0.0,0,3,0,0,0,0,414,0,6,1602,0,1,0,,0,0.0,0.0,13.0,20.0,36.0,130.0,1884.0,4688.0,0,,45.6,630
TEST_00804,COMPONENT3,1661,2013,11,200,0,2,449,0,0,3557,0.0,0,4,52,,,,,,,366,,0.0,0.0,41,94,6,0,4,0,1947,0,1360,25160,0,5,0,,0,,,,,,,,,0,,161.2,42
TEST_00805,COMPONENT3,6226,2017,6,200,0,0,138,0,0,13,1.0,0,1,2,,,,,,,34,,0.0,1.0,0,3,2,0,3,2,897,2,315,21640,0,2,4,,1,,,,,,,,,1,,132.2,9
TEST_00806,COMPONENT3,1189,2017,41,375,0,5,51,11,0,3261,0.0,0,1,3,,,,,,,91,,0.0,2.0,0,8,3,2,16,0,1038,0,743,3835,0,7,0,,0,,,,,,,,,0,,57.7,1234
TEST_00807,COMPONENT3,6298,2009,4,200,0,3,436,0,0,3208,0.0,0,1,1,,,,,,,108,,0.0,,0,2,1,1,0,1,488,0,1980,20416,0,5,0,,0,,,,,,,,,0,,142.9,17
TEST_00808,COMPONENT2,4210,2014,5,200,0,0,1,0,0,8,0.0,0,0,211,,,,,,,7,,0.0,2.0,0,16,0,10,2,0,688,1,6,4324,0,17,0,,0,0.0,0.0,0.0,41.0,99.0,254.0,11469.0,42279.0,0,,55.6,803
TEST_00809,COMPONENT4,2494,2014,7,200,0,2,6,3,0,19,0.0,0,0,11,,,,,,,67,,0.0,,0,1,0,0,3,0,382,0,26,2538,2,3,0,,0,,,,,,,,,0,,38.4,9
TEST_00810,COMPONENT3,7268,2010,7,200,0,0,49,0,0,39,0.0,0,3,5,,,,,,,233,,0.0,,0,17,2,1,0,0,583,2,129,24172,3,3,1,,0,,,,,,,,,0,,140.7,30
TEST_00811,COMPONENT3,4868,2011,5,200,0,3,3,0,0,57,0.0,0,0,4,,,,,,,36,,0.0,2.0,0,0,0,0,0,0,1009,0,13,18470,0,3,0,,0,,,,,,,,,0,,123.5,5
TEST_00812,COMPONENT3,1714,2011,6,200,0,0,2,0,0,15,0.0,0,0,0,,,,,,,26,,0.0,0.0,0,0,0,0,1,0,754,0,20,32330,0,0,0,,0,,,,,,,,,0,,136.7,7
TEST_00813,COMPONENT1,1308,2015,5,200,0,0,0,0,0,2484,0.0,0,0,5,14.0,7.0,1.0,12.0,20.0,7.7,22,0.0,0.0,4.0,0,14,0,148,1,0,1010,0,6,6775,0,14,0,0.5,0,,,,,,,,,0,13.6,108.2,1153
TEST_00814,COMPONENT3,1303,2011,5,200,0,0,24,0,0,186,0.0,0,0,7,,,,,,,42,,0.0,1.0,0,2,0,0,1,0,988,0,61,19090,0,0,0,,0,,,,,,,,,0,,125.3,7
TEST_00815,COMPONENT2,4207,2015,4,200,0,1,37,0,0,331,0.0,0,8,16,,,,,,,25,,0.0,2.0,0,1,0,0,0,0,218,0,12,7490,0,6,1,,0,0.0,0.0,0.0,2.0,2.0,22.0,1017.0,7924.0,0,,67.9,249
TEST_00816,COMPONENT3,3842,2022,2,248,0,20,9,0,0,295,0.0,0,1,0,,,,,,,197,,0.0,3.0,0,0,1,1,0,0,168,0,168,13200,0,45,0,,2,,,,,,,,,0,,99.5,96
TEST_00817,COMPONENT3,7125,2017,3,725,0,0,107,0,0,3336,0.0,0,1,12,,,,,,,111,,0.0,1.0,0,8,2,3,1,0,959,0,148,3462,0,5,0,,0,,,,,,,,,0,,64.9,1092
TEST_00818,COMPONENT3,1537,2007,7,375,0,3,0,0,0,2407,0.0,0,1,2,,,,,,,88,,0.0,,0,1,1,2,1,0,2478,0,57,30737,0,4,0,,0,,,,,,,,,0,,150.1,32
TEST_00819,COMPONENT1,1231,2013,12,200,0,12,65,6,0,3190,0.0,0,4,14,23.0,10.0,1.0,15.0,25.0,9.1,70,0.0,0.0,5.0,0,13,2,60,3,0,978,3,21,6708,0,13,3,1.6,0,,,,,,,,,0,13.5,96.7,1123
TEST_00820,COMPONENT1,5317,2015,1,200,0,0,11,0,0,93,0.0,0,2,3,16.0,9.0,0.0,17.0,22.0,11.6,14,0.0,0.0,7.0,0,12,0,222,2,0,1071,0,11,4586,0,5,0,0.6,0,,,,,,,,,0,14.2,113.9,1311
TEST_00821,COMPONENT3,6102,2014,8,200,0,5,0,0,0,2234,0.0,0,0,0,,,,,,,54,,0.0,4.0,0,2,0,1,0,0,618,0,123,25910,0,0,0,,0,,,,,,,,,0,,149.7,18
TEST_00822,COMPONENT3,1876,2015,3,200,0,0,211,0,0,100,0.0,0,2,27,,,,,,,115,,0.0,0.0,0,1,2,1,0,1,929,0,90,20300,0,3,0,,0,,,,,,,,,0,,134.6,25
TEST_00823,COMPONENT3,2909,2013,3,200,0,2,35,0,0,51,0.0,0,3,1011,,,,,,,447,,0.1,4.0,0,292,12,118,9,0,876,3,331,6641,0,84,10,,2,,,,,,,,,0,,72.4,809
TEST_00824,COMPONENT3,3470,2021,1,424,0,2,131,0,0,3474,0.0,0,0,204,,,,,,,96,,0.0,0.0,0,12,0,1,17,0,1203,0,206,6324,0,58,0,,0,,,,,,,,,0,,110.9,1183
TEST_00825,COMPONENT2,3869,2012,11,200,0,1,4,0,0,233,,0,0,163,,,,,,,144,,0.0,0.0,0,4,1,0,1,0,449,1,27,2997,0,2,0,,0,0.0,0.0,1.0,17.0,32.0,,,,0,,41.6,538
TEST_00826,COMPONENT3,1345,2011,14,200,0,3,109,0,0,2201,0.0,0,0,2,,,,,,,59,,0.0,43.0,0,2,2,1,7,0,2454,0,285,37340,0,9,0,,0,,,,,,,,,0,,143.1,44
TEST_00827,COMPONENT3,4558,2010,2,200,0,2,2,0,0,2588,0.0,0,4,10,,,,,,,473,,0.0,,0,5,4,8,4,2,2139,1,191,24253,0,16,0,,0,,,,,,,,,0,,117.0,456
TEST_00828,COMPONENT3,6000,2012,7,200,0,2,194,0,0,58,0.0,0,5,1,,,,,,,301,,0.0,,1,3,4,2,2,1,1906,0,1118,23279,1,6,0,,0,,,,,,,,,0,,154.5,29
TEST_00829,COMPONENT1,1000,2008,3,375,0,9,104,0,0,3154,,0,2,7,16.0,6.0,1.0,10.0,16.0,8.6,10,0.0,0.0,6.0,0,212,1,1,0,0,825,2,4,10155,1,7,1,0.2,0,,,,,,,,,0,19.3,165.6,927
TEST_00830,COMPONENT3,2051,2011,8,200,0,1,71,0,0,20,0.0,0,0,4,,,,,,,18,,0.0,0.0,0,0,0,0,3,0,1047,0,14,18330,0,0,0,,0,,,,,,,,,0,,128.1,5
TEST_00831,COMPONENT1,1567,2020,5,357,0,3,2,0,0,3060,0.0,0,1,4,20.0,8.0,0.0,12.0,19.0,9.3,21,0.0,0.0,3.0,0,13,1,2,2,0,1075,4,15,6501,0,10,3,0.1,0,,,,,,,,,0,14.2,115.3,1237
TEST_00832,COMPONENT2,1339,2018,2,550,0,2,51,21,0,104,0.0,0,0,9,,,,,,,12,,0.0,1.0,0,2,0,0,1,0,427,0,3,1866,0,3,0,,0,0.0,0.0,0.0,0.0,1.0,27.0,2724.0,22253.0,0,,46.0,661
TEST_00833,COMPONENT1,3819,2011,5,200,0,0,9,0,0,47,0.0,0,0,2,16.0,7.0,0.0,17.0,21.0,8.9,4,0.0,0.0,3.0,0,13,0,257,0,0,1171,0,5,4608,0,3,0,0.0,0,,,,,,,,,0,13.7,112.5,1437
TEST_00834,COMPONENT3,3770,2009,4,200,0,2,1,1,0,2871,0.0,0,8,153,,,,,,,566,,0.0,,0,3,9,2,0,7,2124,1,378,27411,1,9,0,,1,,,,,,,,,0,,146.2,143
TEST_00835,COMPONENT1,2202,2009,5,200,0,1,4,0,0,61,1.0,0,1,11,15.0,10.0,0.0,14.0,24.0,11.1,27,0.0,0.0,8.0,0,39,1,14,2,0,1340,3,5,7891,0,5,1,1.2,0,,,,,,,,,0,13.9,110.6,1543
TEST_00836,COMPONENT3,2001,2013,28,200,0,2,13,0,0,10,0.0,0,1,9,,,,,,,60,,0.0,1.0,0,0,0,0,1,0,473,0,21,22720,0,3,0,,0,,,,,,,,,0,,139.1,13
TEST_00837,COMPONENT1,2696,2013,6,200,0,0,7,0,0,22,0.0,0,0,2,15.0,8.0,1.0,12.0,18.0,8.1,13,0.0,0.0,2.0,0,276,0,2,0,0,1141,2,9,7156,1,5,1,0.4,1,,,,,,,,,0,13.0,90.3,1280
TEST_00838,COMPONENT3,5867,2013,6,200,0,2,203,0,0,3,0.0,0,3,6,,,,,,,81,,0.0,0.0,0,2,1,0,0,0,1288,0,41,23780,0,3,0,,0,,,,,,,,,0,,126.7,10
TEST_00839,COMPONENT3,1321,2016,4,200,2,2,102,0,0,3265,0.0,0,1,11,,,,,,,283,,0.0,0.0,0,8,3,3,2,1,1221,0,414,7810,0,6,0,,0,,,,,,,,,0,,61.7,991
TEST_00840,COMPONENT1,2758,2017,6,200,0,0,3,0,0,33,,0,2,2,10.0,6.0,0.0,8.0,17.0,7.7,13,0.0,0.0,0.0,0,10,0,14,0,0,856,2,20,10253,0,4,1,0.2,0,,,,,,,,,0,14.3,120.0,943
TEST_00841,COMPONENT1,2242,2015,13,304,0,3,147,0,0,2971,0.0,0,0,1,10.0,6.0,0.0,9.0,18.0,7.8,8,0.0,0.0,5.0,0,10,0,0,4,0,847,0,7,4056,0,5,2,0.6,0,,,,,,,,,0,13.3,96.9,969
TEST_00842,COMPONENT3,2530,2013,8,585,0,4,136,0,0,3025,0.0,0,0,0,,,,,,,75,,0.0,0.0,0,0,0,5,3,0,2459,0,39,28340,0,0,0,,0,,,,,,,,,0,,136.1,34
TEST_00843,COMPONENT1,1697,2008,17,375,0,6,0,0,0,2907,,0,1,5,12.0,7.0,1.0,11.0,18.0,8.2,14,0.0,0.0,6.0,0,17,1,119,0,0,1110,1,10,6627,2,11,2,0.1,0,,,,,,,,,0,13.4,99.8,1350
TEST_00844,COMPONENT1,2233,2009,5,1433,0,1,9,0,0,733,,0,1,1,10.0,6.0,1.0,7.0,15.0,8.0,12,0.0,0.0,4.0,0,8,1,70,1,0,803,3,18,4164,1,6,1,0.2,0,,,,,,,,,0,14.1,130.2,937
TEST_00845,COMPONENT1,1529,2009,8,729,0,1,12,0,0,113,,0,11,3,28.0,10.0,1.0,13.0,23.0,8.8,52,0.0,0.0,3.0,0,324,1,0,0,0,803,9,18,5169,1,10,1,2.7,0,,,,,,,,,0,,126.4,969
TEST_00846,COMPONENT2,1211,2016,1,200,0,2,2,0,0,3364,0.0,0,0,4,,,,,,,2,,0.0,0.0,0,1,0,0,1,0,357,0,16,958,0,4,0,,0,0.0,0.0,0.0,29.0,93.0,444.0,12189.0,17824.0,0,,42.6,545
TEST_00847,COMPONENT4,3993,2021,1,967,0,1,99,0,0,3253,0.0,0,1,4,,,,,,,42,,0.0,,0,5,0,0,1,0,322,0,35,1045,0,2,2,,0,,,,,,,,,0,,37.3,16
TEST_00848,COMPONENT3,6676,2013,4,200,0,0,6,0,0,57,0.0,0,0,4,,,,,,,22,,0.0,3.0,5,0,0,2,0,0,191,0,18,12050,0,10,0,,0,,,,,,,,,0,,146.7,61
TEST_00849,COMPONENT3,5210,2015,6,200,0,2,462,0,0,3420,0.0,0,1,1,,,,,,,147,,0.0,1.0,0,52,1,2,2,0,234,0,622,21860,0,10,0,,2,,,,,,,,,0,,156.3,113
TEST_00850,COMPONENT3,4278,2020,1,613,0,1,2,0,0,3263,0.0,0,8,6,,,,,,,358,,0.0,,0,6,8,8,5,0,1212,0,547,3412,0,20,0,,0,,,,,,,,,0,,48.7,1319
TEST_00851,COMPONENT1,5139,2015,2,200,0,3,6,0,0,28,0.0,0,1,3,23.0,6.0,0.0,11.0,17.0,8.8,23,0.0,0.0,2.0,0,11,0,0,4,0,954,4,23,7770,0,7,3,0.0,0,,,,,,,,,0,13.9,103.1,1174
TEST_00852,COMPONENT3,1364,2008,4,564,0,2,4,1,0,2499,0.0,0,2,4,,,,,,,475,,0.0,,0,4,6,5,2,1,1489,1,176,27916,0,9,1,,0,,,,,,,,,0,,143.2,89
TEST_00853,COMPONENT3,14577,2012,11,319,0,5,2,2,0,1944,0.0,0,3,39,,,,,,,358,,0.0,2.0,2,1,7,6,9,4,1723,0,242,19620,0,9,0,,0,,,,,,,,,0,,102.9,293
TEST_00854,COMPONENT3,3993,2012,7,200,0,4,82,0,0,214,0.0,0,5,3,,,,,,,907,,0.0,2.0,0,1,6,0,3,1,1140,0,1413,27870,0,161,0,,0,,,,,,,,,0,,139.7,21
TEST_00855,COMPONENT4,2089,2008,7,200,0,2,1,0,0,101,,0,0,260,,,,,,,10,,0.0,1.0,0,23,0,1,11,0,993,1,18,6188,1,4,0,,0,,,,,,,,,0,,68.3,1027
TEST_00856,COMPONENT1,1972,2015,3,200,0,1,10,0,0,151,0.0,0,1,21,11.0,6.0,0.0,11.0,17.0,7.7,32,0.0,0.0,5.0,0,13,2,16,4,0,924,8,13,4080,0,12,15,0.2,0,,,,,,,,,0,12.0,85.3,1069
TEST_00857,COMPONENT3,6695,2010,2,200,0,38,2,2,0,58,,0,1,4,,,,,,,88,,0.0,5.0,0,4,2,0,0,0,515,0,114,24745,1,3,0,,0,,,,,,,,,0,,135.9,16
TEST_00858,COMPONENT2,2052,2010,8,200,0,2,151,0,0,3102,0.0,0,0,251,,,,,,,75,,0.0,2.0,0,0,1,0,1,0,422,0,16,3339,0,7,0,,0,0.0,0.0,2.0,4.0,10.0,12.0,923.0,29312.0,0,,47.3,541
TEST_00859,COMPONENT3,4273,2015,3,389,0,0,6,0,0,90,,0,12,123,,,,,,,1279,,0.0,44.0,0,9,10,1,1,6,1024,0,6318,27724,1,897,10,,22,,,,,,,,,1,,151.0,66
TEST_00860,COMPONENT1,2425,2019,3,200,0,6,19,0,0,1085,0.0,0,2,11,11.0,5.0,1.0,9.0,16.0,6.6,43,0.0,0.0,5.0,0,943,2,51,2,0,1121,6,6,3742,0,9,13,0.3,0,,,,,,,,,0,13.3,85.3,1265
TEST_00861,COMPONENT3,2803,2014,5,200,0,1,1,0,0,15,0.0,0,3,2,,,,,,,134,,0.0,0.0,0,9,4,2,20,0,1026,0,285,3147,0,9,0,,0,,,,,,,,,0,,57.8,1258
TEST_00862,COMPONENT2,5615,2020,3,756,0,0,2,0,0,27,0.0,0,1,80,,,,,,,37,,0.0,0.0,2,2,0,0,0,0,230,1,7,4209,0,0,0,,0,0.0,1.0,1.0,6.0,6.0,27.0,514.0,4994.0,0,,54.9,295
TEST_00863,COMPONENT2,1206,2014,53,406,0,10,1,3,0,22,0.0,0,0,6,,,,,,,7,,0.0,3.0,0,0,0,0,2,0,305,0,34,6000,0,3,0,,0,0.0,0.0,3.0,4.0,14.0,115.0,4053.0,22861.0,0,,57.8,429
TEST_00864,COMPONENT3,1374,2008,2,574,0,3,12,1,0,122,0.0,0,1,6,,,,,,,178,,0.0,,0,4,3,6,1,0,2148,1,968,26041,0,3,0,,0,,,,,,,,,0,,146.0,66
TEST_00865,COMPONENT1,3156,2014,5,200,0,2,9,0,0,7,0.0,0,0,1,13.0,5.0,1.0,10.0,19.0,6.4,25,0.0,0.0,2.0,0,9,0,37,2,0,857,1,17,6237,0,13,1,0.4,0,,,,,,,,,0,12.8,89.5,946
TEST_00866,COMPONENT3,7331,2014,3,200,0,4,3,1,0,2351,0.0,0,4,2,,,,,,,294,,0.0,0.0,0,0,5,1,0,0,222,0,17622,21130,0,10,0,,0,,,,,,,,,0,,148.7,31
TEST_00867,COMPONENT3,3769,2020,2,200,0,2,57,0,0,3688,0.0,0,1,2,,,,,,,73,,0.0,,0,3,3,4,4,0,1152,0,203,4000,2,5,0,,0,,,,,,,,,0,,46.8,1146
TEST_00868,COMPONENT3,2166,2022,1,717,0,9,0,0,0,16,0.0,0,2,0,,,,,,,144,,0.0,2.0,0,0,1,1,0,0,282,2,75,18060,0,26,0,,0,,,,,,,,,0,,128.6,7
TEST_00869,COMPONENT3,1347,2011,6,396,0,2,3,0,0,26,0.0,0,8,1,,,,,,,363,,0.0,2.0,0,7,5,3,3,0,945,0,538,27330,0,13,0,,0,,,,,,,,,0,,153.3,46
TEST_00870,COMPONENT1,4577,2014,3,200,0,2,3,0,0,2209,0.0,0,13,9,14.0,7.0,1.0,16.0,21.0,9.3,30,0.0,0.0,4.0,0,15,1,251,6,0,1171,4,13,6220,0,13,0,0.3,0,,,,,,,,,0,13.7,109.7,1579
TEST_00871,COMPONENT1,2787,2008,5,550,0,2,2,1,0,53,,0,1,1,14.0,9.0,0.0,16.0,21.0,11.2,12,4.5,0.0,1.0,0,19,0,207,4,0,1135,1,19,4738,0,10,1,0.2,0,,,,,,,,,0,13.0,98.5,1263
TEST_00872,COMPONENT1,2081,2008,7,1281,0,1,12,4,0,151,,0,2,37,13.0,9.0,0.0,14.0,23.0,10.5,33,0.0,0.0,10.0,0,77,1,8,0,0,1051,6,3,8200,2,9,3,0.6,0,,,,,,,,,0,13.4,109.8,1268
TEST_00873,COMPONENT3,11521,2014,5,200,0,8,3,0,0,2272,,0,2,8,,,,,,,214,,0.0,4.0,0,4,3,12,7,1,2326,0,99,30198,1,6,0,,0,,,,,,,,,0,,137.5,89
TEST_00874,COMPONENT3,2711,2012,7,200,0,5,4,0,0,13,0.0,0,2,1,,,,,,,180,,0.0,1.0,0,2,1,0,1,0,766,0,200,19250,0,6,0,,0,,,,,,,,,0,,90.4,18
TEST_00875,COMPONENT1,2054,2011,7,564,0,0,3,0,0,3025,0.0,0,2,50,10.0,7.0,0.0,12.0,19.0,9.8,74,0.0,0.0,4.0,0,45,2,14,7,0,808,18,11,4042,0,11,5,0.5,0,,,,,,,,,0,13.0,95.6,1096
TEST_00876,COMPONENT4,2390,2015,5,200,0,1,45,0,0,2942,0.0,0,0,0,,,,,,,8,,0.0,0.0,0,12,0,0,2,0,1072,0,6,5133,0,3,0,,0,,,,,,,,,0,,77.7,1021
TEST_00877,COMPONENT1,1681,2008,5,550,0,2,24,2,0,1064,,0,1,3,10.0,8.0,0.0,13.0,20.0,9.7,16,0.0,0.0,8.0,0,15,0,6,0,0,968,2,13,10869,1,6,3,0.4,0,,,,,,,,,0,12.7,91.2,1153
TEST_00878,COMPONENT3,3113,2015,18,1040,0,1,8,0,0,96,0.0,0,2,0,,,,,,,146,,0.0,0.0,0,0,2,0,6,0,408,0,1907,20240,0,4,0,,0,,,,,,,,,0,,134.7,11
TEST_00879,COMPONENT3,3792,2014,3,200,0,5,3,0,0,2213,0.0,0,1,1,,,,,,,126,,0.0,1.0,0,0,2,0,1,0,726,0,256,17450,0,10,0,,0,,,,,,,,,0,,135.1,13
TEST_00880,COMPONENT3,5275,2021,3,853,0,0,4,0,0,131,0.0,0,1,8,,,,,,,76,,0.0,0.0,0,12,0,3,20,0,1189,4,112,6620,4,61,0,,0,,,,,,,,,0,,112.5,1188
TEST_00881,COMPONENT2,1719,2008,6,200,0,8,100,1,0,3102,,0,0,194,,,,,,,2,,0.0,0.0,0,1,0,0,0,0,462,2,4,1191,1,0,0,,0,0.0,0.0,1.0,1.0,4.0,,,,0,,43.1,700
TEST_00882,COMPONENT3,9832,2015,6,200,0,1,0,0,0,65,0.0,0,0,3,,,,,,,79,,0.0,3.0,0,0,0,0,0,0,275,0,79,20750,0,32,0,,0,,,,,,,,,0,,126.7,9
TEST_00883,COMPONENT3,2235,2009,7,200,0,5,139,0,0,3318,0.0,0,1,3,,,,,,,220,,0.0,,0,1,1,4,0,1,2265,0,44,29568,1,2,0,,0,,,,,,,,,0,,146.1,12
TEST_00884,COMPONENT2,1211,2010,3,411,0,3,7,5,0,3121,0.0,0,1,62,,,,,,,98,,0.0,1.0,1,0,1,1,0,0,226,1,22,5247,0,0,0,,0,0.0,0.0,0.0,2.0,3.0,17.0,783.0,17896.0,0,,51.0,231
TEST_00885,COMPONENT1,1236,2015,9,200,0,4,158,0,0,1346,0.0,0,1,2,14.0,11.0,0.0,18.0,26.0,8.8,72,0.0,0.0,4.0,0,84,1,1,3,1,1015,0,3,6947,1,16,2,1.0,0,,,,,,,,,0,13.9,102.4,1248
TEST_00886,COMPONENT2,1413,2016,5,613,0,0,0,0,0,81,0.0,0,1,0,,,,,,,1,,0.0,0.0,0,0,0,0,0,0,303,0,8,740,0,0,0,,0,1.0,1.0,3.0,7.0,11.0,56.0,1786.0,21383.0,0,,43.8,419
TEST_00887,COMPONENT2,1261,2015,23,461,0,4,6,2,0,2699,0.0,0,0,9,,,,,,,4,,0.0,0.0,0,4,0,0,0,0,453,0,16,1146,0,1,0,,0,0.0,0.0,1.0,34.0,36.0,244.0,19174.0,44077.0,0,,44.7,712
TEST_00888,COMPONENT3,3964,2013,4,200,0,0,166,0,0,170,0.0,0,45,3,,,,,,,1092,,0.0,10.0,0,133,9,0,27,5,234,4,732,12040,0,563,0,,7,,,,,,,,,0,,138.2,29
TEST_00889,COMPONENT1,3123,2009,8,200,0,4,134,0,0,3198,,0,2,10,19.0,10.0,0.0,15.0,24.0,10.3,20,0.0,0.0,6.0,0,23,1,10,1,0,1109,3,24,8429,1,10,1,1.0,0,,,,,,,,,0,13.8,105.8,1250
TEST_00890,COMPONENT1,6600,2009,7,200,0,0,6,0,0,9,,0,1,32,14.0,8.0,1.0,12.0,20.0,8.7,30,3.0,0.0,2.0,0,243,1,0,1,1,960,3,12,5773,1,10,1,0.5,0,,,,,,,,,0,12.4,87.2,1268
TEST_00891,COMPONENT3,1725,2012,7,200,0,2,0,0,0,9,0.0,0,1,1,,,,,,,145,,0.0,1.0,0,7,2,1,2,0,204,0,286,21430,1,4,1,,0,,,,,,,,,0,,148.2,24
TEST_00892,COMPONENT3,7205,2019,2,200,0,1,5,0,0,3475,0.0,0,1,0,,,,,,,6,,0.0,,0,2,0,0,8,0,1994,0,9,21480,5,14,0,,0,,,,,,,,,0,,181.7,53
TEST_00893,COMPONENT2,8483,2018,2,7550,0,0,3,0,0,37,0.0,0,0,7,,,,,,,2,,0.0,0.0,0,0,0,0,0,0,278,0,9,3084,0,3,0,,0,0.0,0.0,3.0,3.0,5.0,19.0,428.0,1304.0,0,,58.1,382
TEST_00894,COMPONENT3,3943,2021,3,622,0,0,0,0,0,38,0.0,0,29,10,,,,,,,1667,,0.0,,0,15,22,2,9,6,303,0,3787,17940,0,1379,0,,5,,,,,,,,,0,,136.8,35
TEST_00895,COMPONENT2,5698,2014,5,200,0,5,0,0,0,2266,0.0,0,3,1,,,,,,,5,,0.0,0.0,0,0,0,0,0,1,354,0,5,7889,0,0,0,,0,0.0,0.0,4.0,5.0,8.0,30.0,1326.0,6770.0,0,,56.3,480
TEST_00896,COMPONENT4,1359,2013,6,559,0,1,83,2,0,2689,0.0,0,0,2,,,,,,,19,,0.0,1.0,0,13,2,202,9,0,1272,0,19,4958,0,6,0,,0,,,,,,,,,0,,75.2,1364
TEST_00897,COMPONENT1,7095,2018,4,879,0,8,3,0,0,4059,0.0,0,0,5,14.0,7.0,0.0,9.0,22.0,7.4,25,0.0,0.0,1.0,0,12,0,0,2,0,887,1,16,4537,0,10,2,2.1,0,,,,,,,,,0,13.2,98.5,1092
TEST_00898,COMPONENT3,2739,2014,16,200,0,1,26,0,0,148,0.0,0,0,0,,,,,,,58,,0.0,0.0,0,0,0,0,0,0,256,0,30,22540,0,6,0,,0,,,,,,,,,0,,189.5,50
TEST_00899,COMPONENT3,1683,2010,4,200,0,496,149,2,0,23,0.0,0,2,2,,,,,,,121,,0.0,0.0,0,4,2,0,9,0,992,0,212,19160,0,9,0,,0,,,,,,,,,0,,138.5,19
TEST_00900,COMPONENT1,4880,2018,15,550,0,2,443,0,0,3377,0.0,0,1,2,13.0,7.0,1.0,11.0,17.0,8.7,22,0.0,0.0,3.0,0,268,0,2,0,0,1097,2,13,6399,0,3,1,0.3,0,,,,,,,,,0,13.2,95.8,1431
TEST_00901,COMPONENT3,1353,2013,3,200,0,2,1,1,0,2663,0.0,0,0,3,,,,,,,36,,0.0,0.0,0,0,0,0,0,0,1012,0,20,19620,0,1,0,,0,,,,,,,,,0,,126.7,7
TEST_00902,COMPONENT1,3811,2010,14,200,0,630,146,2,0,41,0.0,0,1,2,14.0,7.0,1.0,13.0,21.0,10.5,13,0.0,0.0,5.0,0,366,0,156,5,0,891,0,7,4810,0,6,0,0.4,0,,,,,,,,,0,14.9,118.4,1078
TEST_00903,COMPONENT2,1709,2009,6,200,0,2,47,0,0,1414,0.0,0,0,134,,,,,,,1,,0.0,0.0,0,2,0,0,0,0,488,0,8,995,0,0,0,,0,0.0,0.0,0.0,1.0,4.0,29.0,1136.0,34466.0,0,,44.8,620
TEST_00904,COMPONENT1,1349,2008,3,549,0,1,12,0,0,132,0.0,0,0,3,15.0,7.0,0.0,14.0,20.0,10.6,9,0.0,0.0,4.0,0,229,0,216,0,0,982,1,4,3489,0,7,0,0.2,0,,,,,,,,,0,14.2,110.8,1161
TEST_00905,COMPONENT1,1726,2016,10,375,0,2,2,0,0,10,0.0,0,0,2,11.0,6.0,0.0,10.0,18.0,8.1,12,0.0,0.0,3.0,0,12,0,2,4,0,821,2,20,3700,0,4,3,0.3,0,,,,,,,,,0,13.0,94.2,927
TEST_00906,COMPONENT3,2745,2013,6,200,0,5,88,0,0,2925,0.0,0,9,203,,,,,,,666,,0.1,2.0,0,2,9,1,8,9,215,0,354,5573,0,21,0,,0,,,,,,,,,0,,140.3,131
TEST_00907,COMPONENT3,4129,2012,3,200,0,0,2,0,0,73,0.0,0,1,0,,,,,,,101,,0.0,2.0,0,2,3,0,6,0,1208,0,256,15680,0,13,0,,0,,,,,,,,,0,,133.9,23
TEST_00908,COMPONENT3,2402,2011,5,200,0,0,1,0,0,7,0.0,0,0,0,,,,,,,18,,0.0,0.0,0,1,0,0,1,0,369,0,37,18210,0,2,0,,0,,,,,,,,,0,,147.5,48
TEST_00909,COMPONENT3,1000,2015,3,200,0,5,143,0,0,3157,0.0,0,20,7,,,,,,,2343,,0.0,37.0,0,13,19,3,4,6,420,0,14371,19780,2,1391,0,,15,,,,,,,,,0,,139.5,110
TEST_00910,COMPONENT1,1775,2015,14,200,0,1,20,0,0,143,,0,2,2,16.0,7.0,1.0,11.0,22.0,11.0,17,0.0,0.0,14.0,0,14,1,92,1,0,915,5,18,9390,2,8,1,0.0,0,,,,,,,,,1,,106.7,1151
TEST_00911,COMPONENT1,2758,2017,6,200,0,3,516,0,0,3404,,0,1,18,10.0,5.0,0.0,11.0,17.0,8.4,22,0.0,0.0,0.0,0,7,1,11,6,0,918,6,13,3839,0,14,9,0.1,0,,,,,,,,,0,11.9,80.4,984
TEST_00912,COMPONENT2,6422,2016,7,200,0,1,3,0,0,82,0.0,0,3,0,,,,,,,11,,0.0,0.0,0,0,0,0,0,0,183,0,5,5820,0,1,0,,0,0.0,0.0,9.0,11.0,13.0,36.0,429.0,5231.0,0,,45.0,237
TEST_00913,COMPONENT4,63454,2017,6,900,0,2,2,1,0,2690,0.0,0,0,10,,,,,,,24,,0.0,8.0,0,12,8,7,38,0,1360,0,10,7425,0,7,0,,0,,,,,,,,,0,,64.7,1628
